no,image_name,detect_num,type,type_id,image_height,image_width,figure,points,count,center_x,center_y,area,defect_height,defect_width,crack_straight,crack_ratio of perimeter and area,crack_cir,date
11,1_WBtoSI_U_T_L_0001 (278),0001,crack,crack_0001,2160,3840,,"[[1134, 902], [1116, 915], [1101, 923], [1081, 929], [1062, 939], [1038, 956], [1016, 977], [1006, 1023], [1000, 1068], [993, 1095], [987, 1113], [979, 1129], [973, 1142], [934, 1185], [917, 1195], [894, 1217], [912, 1204], [931, 1192], [972, 1152], [983, 1135], [990, 1119], [997, 1103], [1003, 1081], [1010, 1043], [1019, 987], [1039, 961], [1064, 943], [1079, 935], [1098, 929], [1114, 921]]",30,,,2314.5,249.0,315.0,,,,2025-08-28
12,1_WBtoSI_U_T_L_0001 (278),0002,crack,crack_0002,2160,3840,,"[[2171, 1542], [2171, 1545], [2173, 1545], [2174, 1546], [2206, 1546], [2207, 1545], [2207, 1542]]",7,,,141.0,36.0,4.0,,,,2025-08-28
13,1_WBtoSI_U_T_L_0001 (278),0003,crack,crack_0003,2160,3840,,"[[1689, 1553], [1680, 1557], [1700, 1561], [1737, 1562], [1759, 1565], [1790, 1568], [1829, 1571], [1862, 1574], [1901, 1577], [1930, 1580], [1970, 1583], [2011, 1586], [2032, 1589], [2061, 1590], [2083, 1593], [2118, 1594], [2145, 1597], [2215, 1597], [2179, 1594], [2139, 1591], [2107, 1588], [2071, 1585], [2035, 1582], [2018, 1579], [1975, 1576], [1937, 1573], [1904, 1570], [1875, 1567], [1844, 1564], [1803, 1561]]",30,,,3817.5,538.0,48.0,,,,2025-08-28
14,1_WBtoSI_U_T_L_0001 (278),0004,etc,etc_0004,2160,3840,,"[[1767, 1186], [1758, 1198], [1757, 1200], [1756, 1202], [1755, 1205], [1754, 1208], [1751, 1212], [1749, 1213], [1746, 1229], [1752, 1231], [1762, 1242], [1764, 1243], [1766, 1244], [1771, 1245], [1773, 1246], [1791, 1249], [1794, 1243], [1795, 1241], [1796, 1239], [1790, 1228], [1789, 1226], [1788, 1224], [1787, 1222], [1785, 1219], [1784, 1217], [1785, 1212], [1786, 1210], [1788, 1207], [1789, 1205], [1790, 1202]]",30,,,2103.0,50.0,63.0,,,,2025-08-28
15,1_WBtoSI_U_T_L_0006 (1),0001,crack,crack_0001,2160,3840,,"[[734, 930], [744, 943], [747, 946], [751, 950], [755, 954], [761, 962], [764, 967], [766, 971], [768, 975], [770, 980], [772, 985], [774, 989], [777, 995], [780, 1000], [782, 1005], [784, 1010], [786, 1016], [788, 1023], [791, 1026], [794, 1026], [792, 1023], [790, 1013], [788, 1008], [786, 1002], [784, 998], [782, 994], [779, 989], [776, 984], [774, 979], [772, 974]]",30,,,491.0,63.0,99.0,,,,2025-08-28
16,1_WBtoSI_U_T_L_0006 (1),0002,crack,crack_0002,2160,3840,,"[[539, 1498], [542, 1502], [547, 1506], [556, 1507], [561, 1509], [568, 1510], [575, 1512], [586, 1513], [592, 1515], [606, 1516], [613, 1518], [621, 1519], [627, 1521], [636, 1522], [643, 1524], [652, 1525], [658, 1527], [668, 1528], [673, 1530], [681, 1529], [681, 1525], [676, 1523], [668, 1522], [663, 1520], [657, 1519], [650, 1517], [640, 1516], [635, 1514], [621, 1513], [616, 1511]]",30,,,1062.5,145.0,32.0,,,,2025-08-28
17,1_WBtoSI_U_T_L_0006 (1),0003,crack,crack_0003,2160,3840,,"[[1561, 1538], [1570, 1543], [1605, 1545], [1625, 1548], [1650, 1550], [1680, 1553], [1707, 1555], [1732, 1558], [1767, 1560], [1790, 1563], [1823, 1565], [1839, 1568], [1871, 1570], [1897, 1573], [1937, 1575], [1955, 1576], [1973, 1578], [2000, 1581], [2047, 1581], [2036, 1579], [2019, 1576], [1987, 1576], [1976, 1573], [1935, 1571], [1925, 1568], [1887, 1566], [1869, 1563], [1837, 1561], [1810, 1558], [1796, 1556]]",30,,,3215.5,486.0,47.0,,,,2025-08-28
18,1_WBtoSI_U_T_L_0006 (1),0004,etc,etc_0004,2160,3840,,"[[1430, 1542], [1430, 1557], [1453, 1557], [1453, 1553], [1448, 1553], [1446, 1551], [1445, 1551], [1443, 1549], [1443, 1548], [1442, 1547], [1442, 1542]]",11,,,239.5,23.0,15.0,,,,2025-08-28
19,1_WBtoSI_U_T_L_0013 (6),0001,etc,etc_0001,2160,3840,,"[[2867, 222], [2867, 225], [2865, 227], [2864, 227], [2862, 229], [2860, 229], [2859, 230], [2858, 230], [2857, 231], [2856, 231], [2855, 232], [2854, 232], [2853, 233], [2852, 233], [2851, 234], [2850, 234], [2849, 235], [2847, 235], [2846, 236], [2845, 236], [2844, 237], [2843, 237], [2841, 239], [2838, 239], [2838, 252], [2842, 252], [2844, 254], [2844, 257], [2860, 257], [2860, 254]]",30,,,928.5,51.0,35.0,,,,2025-08-28
20,1_WBtoSI_U_T_L_0013 (6),0002,crack,crack_0002,2160,3840,,"[[3187, 1218], [3181, 1224], [3175, 1226], [3169, 1229], [3165, 1231], [3160, 1233], [3155, 1236], [3151, 1238], [3145, 1241], [3138, 1249], [3150, 1244], [3157, 1240], [3161, 1238], [3167, 1235], [3171, 1233], [3176, 1231], [3180, 1229], [3187, 1227], [3194, 1225], [3243, 1225], [3259, 1227], [3273, 1229], [3284, 1231], [3292, 1233], [3303, 1235], [3314, 1237], [3318, 1239], [3319, 1235], [3315, 1233], [3302, 1231]]",30,,,1048.0,182.0,31.0,,,,2025-08-28
21,1_WBtoSI_U_T_L_0013 (6),0003,crack,crack_0003,2160,3840,,"[[512, 1262], [540, 1269], [606, 1273], [641, 1278], [685, 1282], [721, 1287], [761, 1291], [801, 1296], [842, 1300], [885, 1305], [922, 1309], [971, 1314], [997, 1318], [1007, 1326], [1017, 1330], [1043, 1321], [1064, 1326], [1113, 1328], [1064, 1318], [1048, 1314], [1029, 1313], [994, 1309], [967, 1306], [924, 1302], [899, 1299], [849, 1295], [814, 1290], [770, 1286], [730, 1281], [690, 1277]]",30,,,4320.5,601.0,71.0,,,,2025-08-28
22,1_WBtoSI_U_T_L_0013 (6),0004,crack,crack_0004,2160,3840,,"[[1089, 1331], [1088, 1332], [1087, 1332], [1086, 1333], [1083, 1333], [1082, 1334], [1079, 1334], [1078, 1335], [1074, 1335], [1074, 1337], [1077, 1340], [1077, 1341], [1081, 1341], [1082, 1342], [1094, 1342], [1095, 1341], [1102, 1341], [1103, 1342], [1113, 1342], [1113, 1339], [1110, 1339], [1109, 1338], [1106, 1338], [1105, 1337], [1102, 1337], [1101, 1336], [1101, 1333], [1098, 1333], [1096, 1331]]",29,,,275.5,39.0,11.0,,,,2025-08-28
23,1_WBtoSI_U_T_L_0013 (6),0005,crack,crack_0005,2160,3840,,"[[578, 1374], [577, 1375], [577, 1376], [575, 1378], [575, 1379], [576, 1380], [576, 1381], [584, 1381], [584, 1376], [582, 1374]]",10,,,53.0,9.0,7.0,,,,2025-08-28
24,1_WBtoSI_U_T_L_0013 (6),0006,crack,crack_0006,2160,3840,,"[[505, 1397], [504, 1398], [503, 1398], [501, 1400], [501, 1405], [512, 1405], [512, 1402], [511, 1401], [511, 1400], [510, 1399], [509, 1399], [508, 1398], [507, 1398], [506, 1397]]",14,,,70.5,11.0,8.0,,,,2025-08-28
25,1_WBtoSI_U_T_L_0013 (6),0007,crack,crack_0007,2160,3840,,"[[897, 1398], [897, 1405], [945, 1405], [945, 1402], [944, 1401], [943, 1401], [942, 1400], [941, 1400], [940, 1401], [939, 1401], [938, 1402], [932, 1402], [931, 1401], [922, 1401], [921, 1400], [916, 1400], [915, 1399], [908, 1399], [907, 1398]]",19,,,240.0,48.0,7.0,,,,2025-08-28
26,ST1_AJR_HCL_UP_LU_MERGE_0001,0001,etc,etc_0001,713,3814,,"[[1605, 426], [1605, 430], [1603, 432], [1603, 433], [1602, 434], [1602, 435], [1601, 436], [1598, 436], [1598, 474], [1601, 474], [1604, 477], [1608, 477], [1609, 476], [1610, 476], [1612, 474], [1612, 473], [1614, 471], [1615, 472], [1616, 472], [1619, 475], [1619, 476], [1620, 476], [1621, 477], [1625, 477], [1627, 475], [1627, 474], [1628, 473], [1627, 472], [1627, 470], [1626, 469]]",30,,,1206.5,30.0,51.0,,,,2025-08-28
27,ST1_AJR_HCL_UP_LU_MERGE_0001,0002,etc,etc_0002,713,3814,,"[[3512, 426], [3512, 430], [3511, 431], [3511, 432], [3509, 434], [3506, 434], [3506, 475], [3510, 475], [3513, 478], [3513, 481], [3517, 481], [3517, 478], [3518, 477], [3519, 477], [3520, 476], [3524, 476], [3525, 477], [3526, 477], [3527, 478], [3527, 481], [3530, 481], [3530, 478], [3532, 476], [3533, 476], [3534, 475], [3537, 475], [3537, 468], [3533, 468], [3532, 467], [3532, 466]]",30,,,1241.5,31.0,55.0,,,,2025-08-28
